"[""'Director"", ""John Lasseter'""]"
"[""'Screenplay"", ""Joss Whedon'""]"
"[""'Screenplay"", ""Andrew Stanton'""]"
"[""'Screenplay"", ""Joel Cohen'""]"
"[""'Screenplay"", ""Alec Sokolow'""]"
"[""'Producer"", ""Bonnie Arnold'""]"
"[""'Executive Producer"", ""Ed Catmull'""]"
"[""'Producer"", ""Ralph Guggenheim'""]"
"[""'Executive Producer"", ""Steve Jobs'""]"
"[""'Editor"", ""Lee Unkrich'""]"
"[""'Art Direction"", ""Ralph Eggleston'""]"
"[""'Editor"", ""Robert Gordon'""]"
"[""'Foley Editor"", ""Mary Helen Leasman'""]"
"[""'Animation"", ""Kim Blanchette'""]"
"[""'ADR Editor"", ""Marilyn McCoppen'""]"
"[""'Orchestrator"", ""Randy Newman'""]"
"[""'Color Timer"", ""Dale E. Grahn'""]"
"[""'CG Painter"", ""Robin Cooper'""]"
"[""'Original Story"", ""John Lasseter'""]"
"[""'Original Story"", ""Pete Docter'""]"
"[""'Original Story"", ""Joe Ranft'""]"
"[""'Post Production Supervisor"", ""Patsy Bouge'""]"
"[""'Sculptor"", ""Norm DeCarlo'""]"
"[""'Animation Director"", ""Ash Brannon'""]"
"[""'Music"", ""Randy Newman'""]"
"[""'Layout"", ""Roman Figun'""]"
"[""'Orchestrator"", ""Don Davis'""]"
"[""'Music Editor"", ""James Flamberg'""]"
"[""'Negative Cutter"", ""Mary Beth Smith'""]"
"[""'Negative Cutter"", ""Rick Mackay'""]"
"[""'Title Designer"", ""Susan Bradley'""]"
"[""'Supervising Technical Director"", ""William Reeves'""]"
"[""'Songs"", ""Randy Newman'""]"
"[""'Original Story"", ""Andrew Stanton'""]"
"[""'Supervising Animator"", ""Pete Docter'""]"
"[""'Sound Designer"", ""Gary Rydstrom'""]"
"[""'Production Supervisor"", ""Karen Robert Jackson'""]"
"[""'Executive Music Producer"", ""Chris Montan'""]"
"[""'Animation Director"", ""Rich Quade'""]"
"[""'Animation"", ""Michael Berenstein'""]"
"[""'Animation"", ""Colin Brady'""]"
"[""'Animation"", ""Davey Crockett Feiten'""]"
"[""'Animation"", ""Angie Glocka'""]"
"[""'Animation"", ""Rex Grignon'""]"
"[""'Animation"", ""Tom K. Gurney'""]"
"[""'Animation"", ""Jimmy Hayward'""]"
"[""'Animation"", ""Hal T. Hickel'""]"
"[""'Animation"", ""Karen Kiser'""]"
"[""'Animation"", ""Anthony B. LaMolinara'""]"
"[""'Animation"", ""Guionne Leroy'""]"
"[""'Animation"", ""Bud Luckey'""]"
"[""'Animation"", ""Les Major'""]"
"[""'Animation"", ""Glenn McQueen'""]"
"[""'Animation"", ""Mark Oftedal'""]"
"[""'Animation"", ""Jeff Pidgeon'""]"
"[""'Animation"", ""Jeff Pratt'""]"
"[""'Animation"", ""Steve Rabatich'""]"
"[""'Animation"", ""Roger Rose'""]"
"[""'Animation"", ""Steve Segal'""]"
"[""'Animation"", ""Doug Sheppeck'""]"
"[""'Animation"", ""Alan Sperling'""]"
"[""'Animation"", ""Doug Sweetland'""]"
"[""'Animation"", ""David Tart'""]"
"[""'Animation"", ""Ken Willard'""]"
"[""'Visual Effects Supervisor"", ""Thomas Porter'""]"
"[""'Visual Effects"", ""Mark Thomas Henne'""]"
"[""'Visual Effects"", ""Oren Jacob'""]"
"[""'Visual Effects"", ""Darwyn Peachey'""]"
"[""'Visual Effects"", ""Mitch Prater'""]"
"[""'Visual Effects"", ""Brian M. Rosen'""]"
"[""'Lighting Supervisor"", ""Sharon Calahan'""]"
"[""'Lighting Supervisor"", ""Galyn Susman'""]"
"[""'CG Painter"", ""William Cone'""]"
"[""'Sculptor"", ""Shelley Daniels Lekven'""]"
"[""'Character Designer"", ""Bob Pauley'""]"
"[""'Character Designer"", ""Bud Luckey'""]"
